aupr, auc, dim, iter, learn_rate, lambdaL, lambdaD, lambdaT, drugTargetPair, Elapsed time(s)
0.9004,0.9746,256,600,0.0050,0.0625,0.0625,0.0625,p,140.430.7045,0.2955,0.8499,0.1501
0.9087,0.9691,256,600,0.0050,0.0625,0.0625,0.0625,p,140.100.7039,0.2961,0.8498,0.1502
0.9158,0.9695,256,600,0.0050,0.0625,0.0625,0.0625,p,137.020.7072,0.2928,0.8498,0.1502
0.9185,0.9789,256,600,0.0050,0.0625,0.0625,0.0625,p,135.840.7070,0.2930,0.8490,0.1510
0.9062,0.9655,256,600,0.0050,0.0625,0.0625,0.0625,p,138.220.7043,0.2957,0.8501,0.1499
0.9253,0.9744,256,600,0.0050,0.0625,0.0625,0.0625,p,146.370.7049,0.2951,0.8496,0.1504
0.9149,0.9884,256,600,0.0050,0.0625,0.0625,0.0625,p,144.790.7033,0.2967,0.8497,0.1503
0.9086,0.9755,256,600,0.0050,0.0625,0.0625,0.0625,p,134.090.7037,0.2963,0.8498,0.1502
0.9194,0.9859,256,600,0.0050,0.0625,0.0625,0.0625,p,139.740.7059,0.2941,0.8495,0.1505
0.9096,0.9769,256,600,0.0050,0.0625,0.0625,0.0625,p,138.500.7060,0.2940,0.8499,0.1501
0.9273,0.9854,256,600,0.0050,0.0625,0.0625,0.0625,p,139.910.7049,0.2951,0.8494,0.1506
0.9106,0.9708,256,600,0.0050,0.0625,0.0625,0.0625,p,136.300.7024,0.2976,0.8498,0.1502
0.9048,0.9760,256,600,0.0050,0.0625,0.0625,0.0625,p,135.510.7085,0.2915,0.8499,0.1501
0.8882,0.9758,256,600,0.0050,0.0625,0.0625,0.0625,p,148.470.7034,0.2966,0.8500,0.1500
0.9245,0.9753,256,600,0.0050,0.0625,0.0625,0.0625,p,137.450.7063,0.2937,0.8497,0.1503
0.8968,0.9632,256,600,0.0050,0.0625,0.0625,0.0625,p,134.610.7039,0.2961,0.8495,0.1505
0.8805,0.9706,256,600,0.0050,0.0625,0.0625,0.0625,p,139.900.7031,0.2969,0.8496,0.1504
