aupr, auc, dim, iter, learn_rate, lambdaL, lambdaD, lambdaT, drugTargetPair, Elapsed time(s)
0.6857,0.9256,256,600,0.0050,0.5000,0.0625,0.0625,p,8.640.9860,0.0140,0.8023,0.1977
0.7143,0.9370,256,600,0.0050,0.5000,0.0625,0.5000,p,8.380.6028,0.3972,0.7974,0.2026
0.8087,0.9681,256,600,0.0050,0.0625,0.0625,0.0625,p,8.420.8878,0.1122,0.8147,0.1853
0.7546,0.9376,256,600,0.0050,1.0000,0.0625,0.5000,p,8.520.6429,0.3571,0.7901,0.2099
0.8279,0.9713,256,600,0.0050,1.0000,0.0625,0.5000,p,8.890.6454,0.3546,0.7899,0.2101
0.6832,0.9429,256,600,0.0050,0.5000,0.0625,0.0625,p,8.720.9872,0.0128,0.8019,0.1981
0.7907,0.9794,256,600,0.0050,0.5000,0.0625,0.0625,p,8.350.9820,0.0180,0.8014,0.1986
0.7839,0.9541,256,600,0.0050,1.0000,0.0625,0.5000,p,10.260.6443,0.3557,0.7898,0.2102
0.7058,0.9403,256,600,0.0050,1.0000,0.0625,0.5000,p,8.910.6433,0.3567,0.7900,0.2100
0.6919,0.9160,256,600,0.0050,0.5000,0.0625,0.0625,p,9.620.9821,0.0179,0.8012,0.1988
0.7510,0.9437,256,600,0.0050,0.5000,0.0625,0.0625,p,8.760.9846,0.0154,0.8014,0.1986
0.7894,0.9638,256,600,0.0050,0.5000,0.0625,0.0625,p,8.170.9806,0.0194,0.8022,0.1978
0.7734,0.9649,256,600,0.0050,0.5000,0.0625,0.0625,p,10.680.9851,0.0149,0.8020,0.1980
0.7058,0.9536,256,600,0.0050,0.5000,0.0625,0.0625,p,9.230.9954,0.0046,0.8017,0.1983
0.7021,0.9161,256,600,0.0050,1.0000,0.0625,0.5000,p,9.040.6410,0.3590,0.7898,0.2102
0.8080,0.9481,256,600,0.0050,0.5000,0.0625,0.0625,p,9.330.9847,0.0153,0.8012,0.1988
0.7565,0.9284,256,600,0.0050,0.5000,0.0625,0.0625,p,9.110.9819,0.0181,0.8028,0.1972
0.7742,0.9457,256,600,0.0050,0.5000,0.0625,0.0625,p,8.490.9807,0.0193,0.8011,0.1989
0.7890,0.9664,256,600,0.0050,0.5000,0.0625,0.5000,p,8.810.6045,0.3955,0.7976,0.2024
0.5847,0.9221,256,600,0.0050,0.5000,0.0625,0.0625,p,8.340.9807,0.0193,0.8010,0.1990
0.7963,0.9519,256,600,0.0050,0.0625,0.0625,0.0625,p,8.230.8961,0.1039,0.8135,0.1865
0.7849,0.9501,256,600,0.0050,0.5000,0.0625,0.0625,p,7.980.9824,0.0176,0.8014,0.1986
0.6688,0.9559,256,600,0.0050,0.0625,0.0625,0.0625,p,8.230.8870,0.1130,0.8122,0.1878
0.7591,0.9413,256,600,0.0050,0.5000,0.0625,0.0625,p,8.430.9789,0.0211,0.8023,0.1977
0.7765,0.9619,256,600,0.0050,0.5000,0.0625,0.0625,p,8.010.9880,0.0120,0.8025,0.1975
0.8301,0.9680,256,600,0.0050,0.5000,0.0625,0.0625,p,8.060.9925,0.0075,0.8011,0.1989
0.7492,0.9456,256,600,0.0050,0.5000,0.0625,0.0625,p,8.090.9792,0.0208,0.8023,0.1977
0.7504,0.9271,256,600,0.0050,0.5000,0.0625,0.0625,p,8.040.9809,0.0191,0.8014,0.1986
0.6553,0.9098,256,600,0.0050,0.5000,0.0625,0.0625,p,8.210.9908,0.0092,0.8018,0.1982
0.7424,0.9584,256,600,0.0050,1.0000,0.0625,0.5000,p,8.090.6437,0.3563,0.7900,0.2100
0.7697,0.9289,256,600,0.0050,0.5000,0.0625,0.0625,p,8.150.9846,0.0154,0.8014,0.1986
0.7396,0.9490,256,600,0.0050,0.5000,0.0625,0.0625,p,7.910.9819,0.0181,0.8014,0.1986
0.7114,0.9391,256,600,0.0050,0.5000,0.0625,0.0625,p,8.090.9809,0.0191,0.8019,0.1981
0.7842,0.9677,256,600,0.0050,0.5000,0.0625,0.0625,p,8.110.9858,0.0142,0.8015,0.1985
0.7371,0.9615,256,600,0.0050,1.0000,0.0625,0.5000,p,8.020.6421,0.3579,0.7895,0.2105
0.7915,0.9350,256,600,0.0050,0.0625,0.0625,0.0625,p,8.100.8809,0.1191,0.8144,0.1856
0.7793,0.9456,256,600,0.0050,0.5000,0.0625,0.5000,p,8.360.6034,0.3966,0.8001,0.1999
0.6793,0.9489,256,600,0.0050,0.5000,0.0625,0.0625,p,8.240.9856,0.0144,0.8014,0.1986
0.6795,0.9178,256,600,0.0050,0.5000,0.0625,0.0625,p,8.090.9850,0.0150,0.8016,0.1984
0.6673,0.9151,256,600,0.0050,0.5000,0.0625,0.0625,p,8.500.9843,0.0157,0.8010,0.1990
0.8078,0.9424,256,600,0.0050,1.0000,0.0625,0.5000,p,8.410.6472,0.3528,0.7908,0.2092
0.6827,0.9341,256,600,0.0050,1.0000,0.0625,0.5000,p,9.290.6400,0.3600,0.7901,0.2099
0.6987,0.9578,256,600,0.0050,0.0625,0.0625,0.0625,p,8.250.8899,0.1101,0.8139,0.1861
0.7618,0.9569,256,600,0.0050,1.0000,0.0625,0.5000,p,8.200.6429,0.3571,0.7896,0.2104
0.7696,0.9275,256,600,0.0050,0.5000,0.0625,0.0625,p,8.410.9826,0.0174,0.8005,0.1995
0.6691,0.8870,256,600,0.0050,1.0000,0.0625,0.5000,p,8.150.6404,0.3596,0.7906,0.2094
0.7594,0.9346,256,600,0.0050,0.5000,0.0625,0.0625,p,8.060.9769,0.0231,0.8021,0.1979
0.7686,0.9460,256,600,0.0050,1.0000,0.0625,0.5000,p,8.150.6442,0.3558,0.7908,0.2092
