aupr, auc, dim, iter, learn_rate, lambdaL, lambdaD, lambdaT, drugTargetPair, Elapsed time(s)
0.9266,0.9908,256,600,0.0050,0.5000,0.5000,0.0625,p,0.660.6399,0.3601,0.5968,0.4032
0.7876,0.9610,256,600,0.0050,0.5000,0.5000,0.0625,p,0.640.6334,0.3666,0.5976,0.4024
0.5435,0.7528,256,600,0.0050,0.5000,0.5000,0.5000,p,0.660.5147,0.4853,0.5957,0.4043
0.5046,0.9211,256,600,0.0050,0.5000,1.0000,0.0625,p,0.630.6307,0.3693,0.5895,0.4105
0.3747,0.7639,256,600,0.0050,0.0625,0.5000,0.0625,p,0.650.5606,0.4394,0.5899,0.4101
0.5218,0.7133,256,600,0.0050,0.5000,0.5000,0.0625,p,0.650.6328,0.3672,0.5949,0.4051
0.8388,0.9830,256,600,0.0050,1.0000,1.0000,0.0625,p,0.670.6808,0.3192,0.5935,0.4065
0.3933,0.9299,256,600,0.0050,1.0000,0.5000,0.0625,p,0.790.6828,0.3172,0.6051,0.3949
0.2396,0.9210,256,600,0.0050,0.5000,0.5000,0.0625,p,0.790.6269,0.3731,0.5979,0.4021
0.5290,0.8722,256,600,0.0050,0.5000,0.5000,0.0625,p,0.820.6382,0.3618,0.5966,0.4034
0.6314,0.8362,256,600,0.0050,1.0000,0.5000,0.0625,p,0.700.6787,0.3213,0.6031,0.3969
0.3280,0.6165,256,600,0.0050,1.0000,0.5000,0.0625,p,0.730.6863,0.3137,0.6027,0.3973
0.7722,0.8636,256,600,0.0050,1.0000,0.5000,0.0625,p,0.730.6809,0.3191,0.6040,0.3960
0.6541,0.7826,256,600,0.0050,0.5000,0.5000,0.5000,p,0.830.5143,0.4857,0.5975,0.4025
0.8055,0.9785,256,600,0.0050,0.5000,0.5000,0.0625,p,0.720.6352,0.3648,0.5958,0.4042
0.5382,0.8352,256,600,0.0050,0.5000,0.5000,0.0625,p,0.750.6321,0.3679,0.5981,0.4019
0.7729,0.9650,256,600,0.0050,1.0000,0.5000,0.5000,p,0.880.5231,0.4769,0.6021,0.3979
0.6177,0.9081,256,600,0.0050,0.5000,0.5000,0.0625,p,0.720.6298,0.3702,0.5962,0.4038
0.4821,0.9308,256,600,0.0050,0.5000,0.5000,0.0625,p,0.740.6366,0.3634,0.5985,0.4015
0.6094,0.8391,256,600,0.0050,1.0000,0.5000,0.0625,p,0.830.6849,0.3151,0.6030,0.3970
0.5003,0.8507,256,600,0.0050,0.0625,0.0625,1.0000,p,0.690.5060,0.4940,0.6255,0.3745
0.5776,0.7741,256,600,0.0050,0.5000,1.0000,0.0625,p,0.710.6346,0.3654,0.5878,0.4122
0.7120,0.9288,256,600,0.0050,1.0000,1.0000,0.0625,p,0.810.6912,0.3088,0.5938,0.4062
0.5624,0.8507,256,600,0.0050,0.0625,0.0625,0.5000,p,0.790.5083,0.4917,0.6172,0.3828
0.6176,0.8598,256,600,0.0050,0.5000,1.0000,0.0625,p,0.820.6351,0.3649,0.5898,0.4102
0.2416,0.9430,256,600,0.0050,1.0000,1.0000,0.0625,p,0.930.6776,0.3224,0.5942,0.4058
0.2412,0.7907,256,600,0.0050,1.0000,0.5000,0.0625,p,0.800.6846,0.3154,0.6045,0.3955
0.5867,0.8436,256,600,0.0050,0.5000,0.0625,1.0000,p,0.750.5091,0.4909,0.6355,0.3645
0.6785,0.8745,256,600,0.0050,0.0625,0.0625,0.5000,p,0.790.5086,0.4914,0.6245,0.3755
0.5865,0.7276,256,600,0.0050,0.5000,0.5000,0.0625,p,0.790.6279,0.3721,0.5968,0.4032
0.7433,0.9686,256,600,0.0050,0.5000,0.5000,0.5000,p,0.750.5147,0.4853,0.5967,0.4033
0.2660,0.8154,256,600,0.0050,0.5000,1.0000,0.5000,p,0.700.5145,0.4855,0.5895,0.4105
0.3702,0.7873,256,600,0.0050,0.5000,0.5000,0.0625,p,0.680.6390,0.3610,0.5967,0.4033
0.5459,0.8736,256,600,0.0050,0.5000,1.0000,0.0625,p,0.700.6304,0.3696,0.5890,0.4110
0.8013,0.8992,256,600,0.0050,0.5000,0.5000,0.0625,p,0.720.6341,0.3659,0.5979,0.4021
0.7878,0.9669,256,600,0.0050,0.5000,0.5000,0.0625,p,0.720.6355,0.3645,0.5970,0.4030
0.5346,0.7164,256,600,0.0050,0.5000,1.0000,0.5000,p,0.690.5145,0.4855,0.5897,0.4103
0.4450,0.7301,256,600,0.0050,0.5000,0.5000,0.0625,p,0.780.6310,0.3690,0.5949,0.4051
0.7534,0.9695,256,600,0.0050,1.0000,1.0000,0.0625,p,0.670.6873,0.3127,0.5939,0.4061
0.7753,0.9577,256,600,0.0050,0.5000,0.5000,0.5000,p,0.640.5161,0.4839,0.5954,0.4046
0.2988,0.9051,256,600,0.0050,0.5000,0.5000,0.0625,p,0.640.6321,0.3679,0.5973,0.4027
0.8339,0.9431,256,600,0.0050,0.5000,0.0625,1.0000,p,0.640.5090,0.4910,0.6312,0.3688
0.5088,0.7443,256,600,0.0050,0.5000,0.5000,0.0625,p,0.660.6323,0.3677,0.5971,0.4029
0.3723,0.7597,256,600,0.0050,0.5000,0.5000,1.0000,p,0.670.5083,0.4917,0.5946,0.4054
0.8474,0.9015,256,600,0.0050,0.5000,0.5000,0.0625,p,0.640.6317,0.3683,0.5968,0.4032
0.3859,0.9109,256,600,0.0050,0.0625,0.0625,1.0000,p,0.630.5059,0.4941,0.6233,0.3767
0.4163,0.9437,256,600,0.0050,0.0625,0.5000,1.0000,p,0.650.5072,0.4928,0.5882,0.4118
0.3418,0.8221,256,600,0.0050,1.0000,1.0000,0.0625,p,0.660.6827,0.3173,0.5949,0.4051
0.5923,0.8448,256,600,0.0050,0.5000,0.5000,1.0000,p,0.670.5093,0.4907,0.5951,0.4049
0.3013,0.6963,256,600,0.0050,0.0625,0.0625,0.5000,p,0.750.5076,0.4924,0.6208,0.3792
0.5619,0.8593
