aupr, auc, dim, iter, learn_rate, lambdaL, lambdaD, lambdaT, drugTargetPair, Elapsed time(s)
0.9350,0.9950,256,600,0.0050,0.0625,0.0625,0.0625,p,12.790.8580,0.1420,0.8423,0.1577
0.9126,0.9548,256,600,0.0050,0.5000,0.0625,0.0625,p,12.780.9235,0.0765,0.8200,0.1800
0.9597,0.9951,256,600,0.0050,0.0625,0.0625,0.0625,p,12.980.8620,0.1380,0.8446,0.1554
0.9334,0.9648,256,600,0.0050,0.0625,0.0625,0.0625,p,12.930.8591,0.1409,0.8417,0.1583
0.9602,0.9872,256,600,0.0050,0.0625,0.0625,0.0625,p,13.080.8709,0.1291,0.8448,0.1552
0.9581,0.9893,256,600,0.0050,0.0625,0.0625,0.0625,p,12.900.8663,0.1337,0.8408,0.1592
0.9415,0.9805,256,600,0.0050,0.0625,0.0625,0.0625,p,12.630.8605,0.1395,0.8375,0.1625
0.9206,0.9742,256,600,0.0050,0.0625,0.0625,0.0625,p,12.560.8575,0.1425,0.8409,0.1591
0.9197,0.9693,256,600,0.0050,0.0625,0.0625,0.0625,p,13.040.8559,0.1441,0.8418,0.1582
0.9483,0.9765,256,600,0.0050,0.0625,0.0625,0.0625,p,12.620.8651,0.1349,0.8411,0.1589
0.9554,0.9855,256,600,0.0050,0.0625,0.0625,0.0625,p,13.500.8612,0.1388,0.8425,0.1575
0.9438,0.9859,256,600,0.0050,0.5000,0.0625,0.0625,p,14.230.9257,0.0743,0.8170,0.1830
0.9246,0.9737,256,600,0.0050,0.0625,0.0625,0.0625,p,16.210.8582,0.1418,0.8438,0.1562
0.9422,0.9844,256,600,0.0050,0.0625,0.0625,0.0625,p,14.520.8651,0.1349,0.8433,0.1567
0.9293,0.9826,256,600,0.0050,0.5000,0.0625,0.0625,p,13.440.9237,0.0763,0.8208,0.1792
0.9287,0.9645,256,600,0.0050,0.0625,0.0625,0.0625,p,14.580.8623,0.1377,0.8412,0.1588
0.9375,0.9800,256,600,0.0050,0.5000,0.0625,0.0625,p,16.930.9235,0.0765,0.8185,0.1815
0.9613,0.9892,256,600,0.0050,0.5000,0.0625,0.0625,p,15.180.9222,0.0778,0.8186,0.1814
0.9292,0.9844,256,600,0.0050,0.0625,0.0625,0.0625,p,13.890.8686,0.1314,0.8414,0.1586
0.9515,0.9871,256,600,0.0050,0.0625,0.0625,0.0625,p,13.960.8599,0.1401,0.8414,0.1586
0.9385,0.9772,256,600,0.0050,0.0625,0.0625,0.0625,p,13.310.8712,0.1288,0.8437,0.1563
0.9266,0.9512,256,600,0.0050,0.0625,0.0625,0.0625,p,12.720.8517,0.1483,0.8414,0.1586
0.9091,0.9605,256,600,0.0050,0.5000,0.0625,0.0625,p,12.960.9240,0.0760,0.8170,0.1830
0.9171,0.9831,256,600,0.0050,0.0625,0.0625,0.0625,p,13.500.8600,0.1400,0.8409,0.1591
0.9366,0.9769,256,600,0.0050,0.5000,0.0625,0.0625,p,14.870.9203,0.0797,0.8164,0.1836
